real_time_iso8601,simulation_timestep_step,susceptible_agents_count,infected_agents_count,recovered_agents_count,vaccinated_agents_count,transmission_probability_fraction,vaccination_efficacy_fraction,vaccinated_fraction,effective_transmission_probability_fraction,transmission_probability_reduction_fraction,entity_count_agents,real_elapsed_seconds_s,runtime_mm_ss
2026-03-26T18:08:44,1000,1998,2,0,0,0.03,0.5,0.0,0.03,0.0,2000,1.456,00:01
2026-03-26T18:08:47,2000,1990,10,0,0,0.03,0.5,0.0,0.03,0.0,2000,4.44,00:04
2026-03-26T18:08:56,3000,1948,52,0,0,0.03,0.5,0.0,0.03,0.0,2000,13.874,00:13
2026-03-26T18:09:38,4000,1732,267,1,0,0.03,0.5,0.0,0.03,0.0,2000,55.785,00:55
2026-03-26T18:12:02,5000,1009,989,2,0,0.03,0.5,0.0,0.03,0.0,2000,199.638,03:19
2026-03-26T18:15:00,6000,353,1637,10,0,0.03,0.5,0.0,0.03,0.0,2000,377.905,06:17
2026-03-26T18:16:43,7000,71,1877,52,0,0.03,0.5,0.0,0.03,0.0,2000,480.335,08:00
2026-03-26T18:17:44,8000,13,1718,269,0,0.03,0.5,0.0,0.03,0.0,2000,541.863,09:01
2026-03-26T18:18:27,9000,4,1005,991,0,0.03,0.5,0.0,0.03,0.0,2000,584.357,09:44
2026-03-26T18:18:46,10000,1,351,1648,0,0.03,0.5,0.0,0.03,0.0,2000,603.648,10:03
2026-03-26T18:18:52,11000,1,70,1929,0,0.03,0.5,0.0,0.03,0.0,2000,609.696,10:09
2026-03-26T18:18:54,12000,1,11,1988,0,0.03,0.5,0.0,0.03,0.0,2000,611.656,10:11
2026-03-26T18:18:55,13000,1,3,1996,0,0.03,0.5,0.0,0.03,0.0,2000,612.876,10:12
2026-03-26T18:18:56,14000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,613.973,10:13
2026-03-26T18:18:57,15000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,615.047,10:15
2026-03-26T18:18:58,16000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,616.118,10:16
2026-03-26T18:18:59,17000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,617.213,10:17
2026-03-26T18:19:01,18000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,618.283,10:18
2026-03-26T18:19:02,19000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,619.358,10:19
2026-03-26T18:19:03,20000,1,0,1999,0,0.03,0.5,0.0,0.03,0.0,2000,620.438,10:20
